QID,Const,Ceremony,SubmissionCountry,SubmissionTitle,Languages,Result,Result2
Q18402,tt0047528,29,Italy,La Strada,Italian,Won Academy Award,A
Q1403033,tt0048523,29,Denmark,Qivitoq,"Danish, Greenlandic",Nominated,B
Q225553,tt0049259,29,France,Gervaise,French,Nominated,B
Q1631964,tt0049012,29,Japan,The Burmese Harp,"Japanese, English, Burmese",Nominated,B
Q320219,tt0049293,29,West Germany,The Captain of Köpenick,German,Nominated,B
Q5097886,tt0372761,29,Philippines,Child of Sorrow,"Tagalog, Filipino, English",Not nominated,E
Q4690792,tt0048697,29,Spain,Afternoon of the Bulls,Spanish,Not nominated,E
Q7766164,tt0049659,29,Sweden,The Staffan Stolle Story,Swedish,Not nominated,E
Q18405,tt0050783,30,Italy,Nights of Cabiria,Italian,Won Academy Award,A
Q1005620,tt0050850,30,France,Gates of Paris,French,Nominated,B
Q1411238,tt0050188,30,India,Mother India,Hindi,Nominated,B
Q1402615,tt0050762,30,Norway,Nine Lives,Norwegian,Nominated,B
Q551992,tt0050746,30,West Germany,The Devil Strikes at Night,German,Nominated,B
Q4875485,tt0050542,30,Denmark,No Time for Tenderness,Danish,Not nominated,E
Q3209935,tt0263656,30,Greece,The Lagoon of Desire,Greek,Not nominated,E
Q3549482,tt0050136,30,Japan,Arakure,Japanese,Not nominated,E
Q3532275,tt0051099,30,Mexico,Torero!,Spanish,Not nominated,E
Q1996776,tt0049043,30,Spain,High Street,Spanish,Not nominated,E
Q217189,tt0050976,30,Sweden,The Seventh Seal,"Swedish, Latin",Not nominated,E
Q122479902,tt3281142,30,Taiwan,Amina,Mandarin Chinese,Not nominated,E
Q1346590,tt0050706,31,France,Mon Oncle,French,Won Academy Award,A
Q1233716,tt0052216,31,Italy,Big Deal on Madonna Street,Italian,Nominated,B
Q568720,tt0051155,31,Spain,La Venganza,Spanish,Nominated,B
Q316324,tt0051712,31,West Germany,Arms and the Man,German,Nominated,B
Q1632165,tt0052250,31,Yugoslavia,The Road a Year Long,Italian,Nominated,B
Q12314576,tt0050464,31,Denmark,Dollars from the Sky,Danish,Not nominated,E
Q3764866,tt0050665,31,India,Madhumati,Hindi,Not nominated,E
Q2480468,tt0051980,31,Japan,Ballad of Narayama,Japanese,Not nominated,E
Q1078890,tt0051365,31,Sweden,The Magician,Swedish,Not nominated,E
Q765535,tt0051390,31,United Arab Republic,Cairo Station,Egyptian Arabic,Not nominated,E
Q538266,tt0053146,32,France,Black Orpheus,Brazilian Portuguese,Won Academy Award,A
Q1632262,tt0053158,32,Denmark,Paw,Danish,Nominated,B
Q150867,tt0052861,32,Italy,The Great War,Italian,Nominated,B
Q1402422,tt0051552,32,Netherlands,The Village on the River,Dutch,Nominated,B
Q509003,tt0052654,32,West Germany,The Bridge,"German, English",Nominated,B
Q5466677,tt0194573,32,Hong Kong,"For Better, for Worse",Mandarin,Not nominated,E
Q622376,tt0052572,32,India,The World of Apu,Bengali,Not nominated,E
Q2718554,tt0053121,32,Japan,Fires on the Plain,Japanese,Not nominated,E
Q386522,tt0051983,32,Mexico,Nazarín,Spanish,Not nominated,E
Q7729188,tt0375865,32,Pakistan,The Day Shall Dawn,"Urdu, Bengali",Not nominated,E
Q7744625,tt0194984,32,Singapore,The Kingdom and the Beauty,Mandarin,Not nominated,E
Q1660381,tt0231477,32,United Arab Republic,The Nightingale's Prayer,Egyptian Arabic,Not nominated,E
Q3507366,tt0170774,32,Yugoslavia,Train Without a Timetable,Serbo-Croatian,Not nominated,E
Q753141,tt0053976,33,Sweden,The Virgin Spring,Swedish,Won Academy Award,A
Q1217355,tt0054452,33,France,La Vérité,French,Nominated,B
Q1234483,tt0052961,33,Italy,Kapò,Italian,Nominated,B
Q13422016,tt0054042,33,Mexico,Macario,Spanish,Nominated,B
Q1632388,tt0053764,33,Yugoslavia,The Ninth Circle,Serbo-Croatian,Nominated,B
Q4658373,tt0055195,33,Brazil,Death Commands Brigandage,Brazilian Portuguese,Not nominated,E
Q3986786,tt0059029,33,Hong Kong,The Enchanting Shadow,Mandarin,Not nominated,E
Q1367294,tt0054098,33,India,The Great Moghul,"Hindi, Urdu",Not nominated,E
Q2739665,tt0053579,33,Japan,Late Autumn,Japanese,Not nominated,E
Q4812311,tt0053563,33,Spain,At Five O'Clock in the Afternoon,A las cinco de la tarde,Not nominated,E
Q7694473,tt0231126,33,United Arab Republic,Teenagers,Arabic,Not nominated,E
Q1398537,tt0163624,33,West Germany,Faust,German,Not nominated,E
Q587498,tt0055499,34,Sweden,Through a Glass Darkly,Swedish,Won Academy Award,A
Q1403047,tt0054965,34,Denmark,Harry and the Butler,Danish,Nominated,B
Q1632477,tt0054845,34,Japan,Immortal Love,Japanese,Nominated,B
Q1632443,tt0055646,34,Mexico,The Important Man,Spanish,Nominated,B
Q929101,tt0055310,34,Spain,Plácido,Spanish,Nominated,B
Q7637436,tt0055299,34,Argentina,Summer Skin,Spanish,Not nominated,E
Q5417847,tt0133881,34,Austria,Jedermann,German,Not nominated,E
Q6151145,tt0370051,34,Egypt,Love and Faith,Arabic,Not nominated,E
Q225355,tt0054632,34,France,Last Year at Marienbad,French,Not nominated,E
Q7622761,tt0176192,34,India,Stree,Hindi,Not nominated,E
Q1215047,tt0054130,34,Italy,The Night,Italian,Not nominated,E
Q7751909,tt0356901,34,Philippines,The Moises Padilla Story,"Tagalog, Filipino",Not nominated,E
Q7763593,tt0055415,34,Switzerland,The Shadows Grow Longer,German,Not nominated,E
Q881379,tt0055183,34,West Germany,The Miracle of Father Malachia,German,Not nominated,E
Q776623,tt0055910,35,France,Sundays and Cybele,French,Won Academy Award,A
Q1482269,tt0056322,35,Brazil,Keeper of Promises,Brazilian Portuguese,Nominated,B
Q1326400,tt0055950,35,Greece,Electra,Greek,Nominated,B
Q285421,tt0056389,35,Italy,The Four Days of Naples,Italian,Nominated,B
Q1452962,tt0055527,35,Mexico,Tlayucan,Spanish,Nominated,B
Q980668,tt0188011,35,Argentina,The Sad Young Men,Spanish,Not nominated,E
Q5087239,tt0225598,35,Egypt,Chased by the Dogs,Arabic,Not nominated,E
Q841019,tt0056436,35,India,Sahib Bibi Aur Ghulam,Hindi,Not nominated,E
Q3156571,tt0056680,35,Japan,Being Two Isn't Easy,Japanese,Not nominated,E
Q5142399,tt0056133,35,Norway,Cold Tracks,Norwegian,Not nominated,E
Q7740722,tt0311750,35,South Korea,My Mother and the Roomer,Korean,Not nominated,E
Q5313361,tt0055939,35,Spain,Dulcinea,"Spanish, English",Not nominated,E
Q5100994,tt0056733,35,Sweden,The Mistress,Swedish,Not nominated,E
Q12018,tt0056801,36,Italy,8½,Italian,Won Academy Award,A
Q1632651,tt0057229,36,Greece,The Red Lanterns,Greek,Nominated,B
Q1458080,tt0056154,36,Japan,Twin Sisters of Kyoto,Japanese,Nominated,B
Q663469,tt0056291,36,Poland,Knife in the Water,Polish,Nominated,B
Q1632620,tt0056555,36,Spain,Los Tarantos,Spanish,Nominated,B
Q2053405,tt0057058,36,France,Le Feu Follet,French,Not nominated,E
Q715506,tt0057248,36,Hong Kong,The Love Eterne,Mandarin,Not nominated,E
Q177438,tt0057277,36,India,Metropolis,Bengali,Not nominated,E
Q7756024,tt0057147,36,Mexico,The Paper Man,Spanish,Not nominated,E
Q2676145,tt0056823,36,Netherlands,Like Two Drops of Water,Dutch,Not nominated,E
Q15983139,tt0317570,36,Pakistan,The Veil,Urdu,Not nominated,E
Q147878,tt0056111,36,Soviet Union,My Name Is Ivan,Russian,Not nominated,E
Q464651,tt0057611,36,Sweden,The Silence,Swedish,Not nominated,E
Q6435211,tt0055059,36,Yugoslavia,Kozara,Serbo-Croatian,Not nominated,E
Q523624,tt0057171,37,Italy,"Yesterday, Today and Tomorrow",Italian,Won Academy Award,A
Q163868,tt0058450,37,France,The Umbrellas of Cherbourg,French,Nominated,B
Q1632708,tt0058541,37,Israel,Sallah Shabati,Hebrew,Nominated,B
Q1207936,tt0058625,37,Japan,Woman in the Dunes,Japanese,Nominated,B
Q1170128,tt0057237,37,Sweden,Raven's End,Swedish,Nominated,B
Q1884859,tt0058006,37,Brazil,The Black God and the White Devil,Brazilian Portuguese,Not nominated,E
Q1791872,tt0058275,37,Czechoslovakia,Lemonade Joe,Czech,Not nominated,E
Q7447350,tt0058570,37,Denmark,Sextet,Danish,Not nominated,E
Q6917504,tt0373921,37,Egypt,Mother of the Bride,Arabic,Not nominated,E
Q3536508,tt0135616,37,Greece,Treason,Greek,Not nominated,E
Q4899108,tt0456741,37,Hong Kong,Between Tears and Laughter,Mandarin,Not nominated,E
Q2579300,tt0056819,37,Netherlands,The Human Dutch,Dutch,Not nominated,E
Q473579,tt0054159,37,Poland,Passenger,Polish,Not nominated,E
Q5245782,tt0388760,37,South Korea,The Deaf Samyong,Korean,Not nominated,E
Q7736576,tt0058411,37,Spain,The Girl in Mourning,Spanish,Not nominated,E
Q17051586,tt0060873,37,Taiwan,Lovers' Rock,Mandarin,Not nominated,E
Q1542380,tt0062322,37,Turkey,Dry Summer,Turkish,Not nominated,E
Q7536298,tt0326165,37,Yugoslavia,Skoplje '63,Serbo-Croatian,Not nominated,E
Q595196,tt0059527,38,Czechoslovakia,The Shop on Main Street,"Slovak, Yiddish",Won Academy Award,A
Q1632819,tt0057892,38,Greece,Blood on the Land,Greek,Nominated,B
Q241925,tt0058335,38,Italy,Marriage Italian-Style,"Italian, Neapolitan",Nominated,B
Q133488,tt0058279,38,Japan,Kwaidan,Japanese,Nominated,B
