"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q18402","tt0047528",29,"Italy","La Strada","Italian","Federico Fellini","Won Academy Award","A"
"Q1403033","tt0048523",29,"Denmark","Qivitoq","Danish, Greenlandic","Erik Balling","Nominated","B"
"Q225553","tt0049259",29,"France","Gervaise","French","René Clément","Nominated","B"
"Q1631964","tt0049012",29,"Japan","The Burmese Harp","Japanese, English, Burmese","Kon Ichikawa","Nominated","B"
"Q320219","tt0049293",29,"West Germany","The Captain of Köpenick","German","Helmut Käutner","Nominated","B"
"Q5097886","tt0372761",29,"Philippines","Child of Sorrow","Tagalog, Filipino, English","Lamberto V. Avellana","Not nominated","E"
"Q4690792","tt0048697",29,"Spain","Afternoon of the Bulls","Spanish","Ladislao Vajda","Not nominated","E"
"Q7766164","tt0049659",29,"Sweden","The Staffan Stolle Story","Swedish","Hasse Ekman","Not nominated","E"
"Q18405","tt0050783",30,"Italy","Nights of Cabiria","Italian","Federico Fellini","Won Academy Award","A"
"Q1005620","tt0050850",30,"France","Gates of Paris","French","René Clair","Nominated","B"
"Q1411238","tt0050188",30,"India","Mother India","Hindi","Mehboob Khan","Nominated","B"
"Q1402615","tt0050762",30,"Norway","Nine Lives","Norwegian","Arne Skouen","Nominated","B"
"Q551992","tt0050746",30,"West Germany","The Devil Strikes at Night","German","Robert Siodmak","Nominated","B"
"Q4875485","tt0050542",30,"Denmark","No Time for Tenderness","Danish","Annelise Hovmand","Not nominated","E"
"Q3209935","tt0263656",30,"Greece","The Lagoon of Desire","Greek","Giorgos Zervos","Not nominated","E"
"Q3549482","tt0050136",30,"Japan","Arakure","Japanese","Mikio Naruse","Not nominated","E"
"Q3532275","tt0051099",30,"Mexico","Torero!","Spanish","Carlos Velo","Not nominated","E"
"Q1996776","tt0049043",30,"Spain","High Street","Spanish","Juan Antonio Bardem","Not nominated","E"
"Q217189","tt0050976",30,"Sweden","The Seventh Seal","Swedish, Latin","Ingmar Bergman","Not nominated","E"
"Q122479902","tt3281142",30,"Taiwan","Amina","Mandarin Chinese","Yuan Congmei","Not nominated","E"
"Q1346590","tt0050706",31,"France","Mon Oncle","French","Jacques Tati","Won Academy Award","A"
"Q1233716","tt0052216",31,"Italy","Big Deal on Madonna Street","Italian","Mario Monicelli","Nominated","B"
"Q568720","tt0051155",31,"Spain","La Venganza","Spanish","Juan Antonio Bardem","Nominated","B"
"Q316324","tt0051712",31,"West Germany","Arms and the Man","German","Franz Peter Wirth","Nominated","B"
"Q1632165","tt0052250",31,"Yugoslavia","The Road a Year Long","Italian","Giuseppe De Santis","Nominated","B"
"Q12314576","tt0050464",31,"Denmark","Dollars from the Sky","Danish","Gabriel Axel","Not nominated","E"
"Q3764866","tt0050665",31,"India","Madhumati","Hindi","Bimal Roy","Not nominated","E"
"Q2480468","tt0051980",31,"Japan","Ballad of Narayama","Japanese","Keisuke Kinoshita","Not nominated","E"
"Q1078890","tt0051365",31,"Sweden","The Magician","Swedish","Ingmar Bergman","Not nominated","E"
"Q765535","tt0051390",31,"United Arab Republic","Cairo Station","Egyptian Arabic","Youssef Chahine","Not nominated","E"
"Q538266","tt0053146",32,"France","Black Orpheus","Brazilian Portuguese","Marcel Camus","Won Academy Award","A"
"Q1632262","tt0053158",32,"Denmark","Paw","Danish","Astrid Henning-Jensen","Nominated","B"
"Q150867","tt0052861",32,"Italy","The Great War","Italian","Mario Monicelli","Nominated","B"
